layer,fit_pairs,eval_pairs,mean_margin,ci_low,ci_high,cohens_d,margin_std,positive_rate,direction_norm
1,486,122,0.04418189078569412,-0.11922615776863837,0.20758993934002662,0.0479785380176235,0.9208678007125854,0.5245901639344263,1.0
2,486,122,0.052981745451688766,-0.1401301112793365,0.24609360218271403,0.048684809867773966,1.088260293006897,0.5245901639344263,1.0000001192092896
3,486,122,0.06602609902620316,-0.1757992923504177,0.307851490402824,0.048449566504111724,1.362779974937439,0.5245901639344263,0.9999998807907104
4,486,122,0.08140747249126434,-0.22254473707187927,0.38535968205440796,0.047526422266874674,1.7128887176513672,0.5245901639344263,0.9999999403953552
5,486,122,0.09551002085208893,-0.24227621369521862,0.4332962553993965,0.050174511012206144,1.9035565853118896,0.5245901639344263,1.0
6,486,122,0.13962388038635254,-0.3610445429901332,0.6402923037628383,0.049486376828249634,2.8214609622955322,0.5245901639344263,0.9999998211860657
7,486,122,0.1341717392206192,-0.3551579647207202,0.6235014431619585,0.04865591294422983,2.7575628757476807,0.5245901639344263,0.9999999403953552
8,486,122,0.1499142199754715,-0.39080957264228144,0.6906380125932244,0.04919755340711307,3.0471885204315186,0.5245901639344263,1.0000001192092896
9,486,122,0.11461365967988968,-0.29975690763684526,0.5289842269966246,0.04908215652437243,2.335139036178589,0.5245901639344263,1.0
10,486,122,0.13201533257961273,0.008620716064523165,0.25540994909470227,0.1898472530238976,0.6953765749931335,0.5491803278688525,1.0
11,486,122,0.17714278399944305,0.04049696356103488,0.3137886044378512,0.23003995252696094,0.7700522541999817,0.5573770491803278,0.9999999403953552
12,486,122,0.17248329520225525,0.057925952434262615,0.28704063797024787,0.2671777358834444,0.6455751061439514,0.5327868852459017,1.0000001192092896
13,486,122,0.3736269474029541,0.2841219795152681,0.46313191529064013,0.7407424038812869,0.5043952465057373,0.8278688524590164,1.0
14,486,122,0.45054298639297485,0.3279284547197741,0.5731575180661755,0.6520343052960179,0.6909804940223694,0.7131147540983607,1.0000001192092896
15,486,122,0.5766173601150513,0.43116484359689844,0.7220698766332041,0.7034652193881721,0.8196814060211182,0.7295081967213115,1.0000001192092896
16,486,122,0.5246930718421936,0.35575425200865424,0.6936318916757329,0.551127433876865,0.9520358443260193,0.6721311475409836,0.9999999403953552
17,486,122,0.5590695142745972,0.351480618099397,0.7666584104497973,0.47790089900883115,1.1698440313339233,0.639344262295082,1.0
18,486,122,0.5952159762382507,0.34913217665730306,0.8412997758191985,0.42920790483390764,1.3867777585983276,0.6065573770491803,0.9999998807907104
19,486,122,0.5948882102966309,0.3427602286613302,0.8470161919319315,0.41868795863229225,1.4208390712738037,0.5983606557377049,1.0000001192092896
20,486,122,0.6088283061981201,0.32506281474101617,0.8925937976552241,0.38072501443218304,1.5991287231445312,0.5901639344262295,1.0
21,486,122,0.6346067190170288,0.3508514659487166,0.9183619720853411,0.39685961959090443,1.5990710258483887,0.5901639344262295,0.9999999403953552
22,486,122,0.6718841791152954,0.35381185641806695,0.9899565018125238,0.3748389309490868,1.7924610376358032,0.5901639344262295,0.9999999403953552
23,486,122,0.6939457654953003,0.31829263846466294,1.0695988925259377,0.32780432377606067,2.1169512271881104,0.5491803278688525,1.0
24,486,122,0.7245032787322998,0.3112536034513054,1.1377529540132942,0.3111028503994097,2.328822374343872,0.5491803278688525,0.9999999403953552
25,486,122,0.7574973106384277,0.32289589860610846,1.192098722670747,0.3092901707184348,2.4491477012634277,0.5491803278688525,0.9999998807907104
26,486,122,0.7857354879379272,0.27293427769144896,1.2985366981844055,0.27189641610706583,2.889833927154541,0.5491803278688525,0.9999998807907104
27,486,122,0.8299962282180786,0.25899278151518335,1.4009996749209739,0.2579369410280753,3.2178261280059814,0.5327868852459017,1.0
28,486,122,0.8839651346206665,0.2689559082837645,1.4989743609575685,0.25505254464824684,3.465815782546997,0.5327868852459017,0.9999999403953552
29,486,122,0.9398574233055115,0.24988466037526813,1.629830186235755,0.2417164375549213,3.8882644176483154,0.5245901639344263,0.9999999403953552
30,486,122,1.0725123882293701,0.24823789878218205,1.8967868776765582,0.23089079242970406,4.645106792449951,0.5245901639344263,1.0000001192092896
31,486,122,1.2290706634521484,0.24722271668649143,2.2109186102178056,0.22213079576067715,5.53309440612793,0.5245901639344263,1.0
32,486,122,1.9103494882583618,0.05654772159006516,3.7641512549266585,0.1828629369618182,10.446892738342285,0.5245901639344263,1.0
